Filename;User_id;Image_number;Iris;Age;Gender;Device_type;Device_name;Camera_type;Camera_Resolution;DPI;Location;Illumination;Author
S001_L_001.jpg;001;001;left;52;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S001_L_002.jpg;001;002;left;52;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S001_R_001.jpg;001;001;right;52;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S001_R_002.jpg;001;002;right;52;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S002_L_001.jpg;002;001;left;63;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S002_L_002.jpg;002;002;left;63;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S002_R_001.jpg;002;001;right;63;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S002_R_002.jpg;002;002;right;63;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S003_L_001.jpg;003;001;left;16;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S003_L_002.jpg;003;002;left;16;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S003_R_001.jpg;003;001;right;16;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S003_R_002.jpg;003;002;right;16;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S004_L_001.jpg;004;001;left;42;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S004_L_002.jpg;004;002;left;42;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S004_R_001.jpg;004;001;right;42;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S004_R_002.jpg;004;002;right;42;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
